,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
0,1,1.0,1,0.8888888888888888,0,0.8888888888888888,0,1.1666666666666667,2,0.5,0,1.0,1,0.950276561419682,-862,0.853658536585366,-0.20000000000000018,0.90956476413865,-1734,0.78125,-48,-1724,-3468,0.7510729613733905,-4.800000000000001,0.9497840483731644,-86.20000000000005
1,0,0.0,-1,0.3076923076923077,-8,2.4,8,0.26666666666666666,-10,0.0,-1,0.0,0,0.6725872442839952,-6801,0.7380952380952381,-1.2000000000000002,0.767914653784219,-4611,0.7063829787234043,-68,-13602,-9222,0.6803278688524591,-6.799999999999997,0.6722959969207082,-680.1000000000001
2,0,0.0,-1,0.5,-3,1.4,3,0.3076923076923077,-8,0.0,-1,0.0,-1,0.8597016644589068,-2435,0.8292682926829269,-0.40000000000000036,0.9544481318916604,-850,0.8991228070175439,-22,-4870,-1700,0.8649789029535865,-2.1999999999999993,0.8592562744646558,-243.5
3,1,0.0,-1,1.0,1,0.7777777777777778,-1,1.6,4,1.0,1,0.0,0,0.9727605766958166,-460,0.8205128205128206,-0.39999999999999947,0.9328972595015225,-1189,0.7782426778242678,-52,-920,-2378,0.75,-5.199999999999999,0.9722435481013406,-46.0
4,1,1.0,1,1.4,3,0.5,-3,1.2,2,0.0,-2,0.0,-1,1.101488587495865,1535,0.875,0.0,1.0126326718966312,220,0.9506726457399103,-10,3070,440,0.9137931034482759,-1.0,1.1008331129330864,153.5
5,0,0.0,-1,0.23076923076923078,-9,3.0,9,0.38461538461538464,-7,0.0,0,0.0,0,0.7737109957333059,-4401,0.7906976744186046,-0.7999999999999998,0.8526499708794408,-3035,0.8791666666666667,-28,-8802,-6070,0.8473895582329318,-2.799999999999997,0.7733532011098551,-440.10000000000014
6,0,0.0,-1,0.6666666666666666,-3,1.2222222222222223,3,1.2857142857142858,3,1.0,1,0.0,0,0.8836920529801324,-2247,0.8571428571428571,-0.20000000000000018,0.904336671764764,-1938,0.8596491228070176,-31,-4494,-3876,0.8270042194092828,-3.099999999999998,0.8832807570977917,-224.70000000000005
7,0,0.0,-1,0.42857142857142855,-3,1.5,3,0.0,-8,0.0,-1,0.0,-1,0.8032159264931087,-3597,0.85,-0.20000000000000018,0.9539094210638752,-862,0.9754098360655737,-5,-7194,-1724,0.9407114624505929,-0.5,0.8028207511069808,-359.70000000000005
8,1,1.0,1,3.5,6,0.125,-6,3.0,3,2.0,2,1.0,1,1.2188881640936435,3021,0.9230769230769231,0.40000000000000036,1.1393026108288067,2386,1.1023255813953488,23,6042,4772,1.0580357142857144,2.3000000000000007,1.2180935825003623,302.10000000000014
9,0,0.0,-1,0.5714285714285714,-2,1.2,2,0.375,-4,0.0,-1,0.0,-1,0.9803201923685376,-310,0.8048780487804879,-0.6000000000000005,0.9784799036250137,-392,1.1295336787564767,26,-620,-784,1.0792079207920793,2.6000000000000014,0.9797622059195548,-31.0
10,0,1.0,1,0.7142857142857143,-1,1.0,1,1.4285714285714286,4,0.0,-1,0.0,0,0.9422597124866342,-971,0.8461538461538461,-0.20000000000000018,0.9105494258049989,-1588,1.1683673469387754,34,-1942,-3176,1.1170731707317072,3.3999999999999986,0.9417562192008551,-97.09999999999991
11,1,0.0,-1,0.4,-2,1.3333333333333333,2,0.5,-1,1.0,1,1.0,1,0.9728138642677603,-410,0.875,0.0,0.9893987169729259,-194,1.0346534653465347,8,-820,-388,0.9905213270142179,0.7999999999999972,0.97223507635354,-41.0
12,1,1.0,1,0.4,-5,1.8,5,0.6666666666666666,-2,0.0,-1,0.0,-1,0.8347746189601124,-3056,0.8095238095238094,-0.6000000000000005,0.8535260403688014,-2938,1.0135135135135136,4,-6112,-5876,0.974025974025974,0.3999999999999986,0.834368753714008,-305.5999999999999
13,1,1.0,1,0.625,-2,1.1666666666666667,2,0.4444444444444444,-4,0.0,0,0.0,0,0.9911335508897235,-143,0.8947368421052632,0.20000000000000018,1.026598199861528,462,1.221105527638191,45,-286,924,1.1682692307692308,4.5,0.9905846153846154,-14.299999999999955
14,1,0.0,-1,0.875,0,0.875,0,0.2857142857142857,-9,0.0,-1,0.0,-1,0.9887502197222711,-191,0.9,0.20000000000000018,1.0293598233995584,533,0.9264069264069265,-16,-382,1066,0.8916666666666666,-1.6000000000000014,0.9882290934645116,-19.09999999999991
15,0,0.0,-1,0.7142857142857143,-1,1.0,1,0.5,-2,0.5,0,0.0,-1,0.8348440795849723,-2896,0.8292682926829269,-0.40000000000000036,0.8564885496183207,-2725,0.8271604938271605,-41,-5792,-5450,0.7976190476190477,-4.099999999999998,0.8344159544159545,-289.5999999999999
16,1,0.0,-1,2.6666666666666665,6,0.2222222222222222,-6,3.75,12,1.0,1,1.0,1,1.197136563876652,2865,0.9459459459459459,0.5999999999999996,1.160911730187164,2606,0.9513274336283186,-10,5730,5212,0.9148936170212766,-1.0,1.1963954048290568,286.5
17,1,1.0,1,3.6666666666666665,9,0.16666666666666666,-9,6.666666666666667,18,0.0,-1,0.0,-1,1.391575548543333,5337,0.9736842105263159,0.8000000000000007,1.2116728057919472,3334,1.3277777777777777,60,10674,6668,1.2645502645502646,6.0,1.3906570841889119,533.7
18,0,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,1.0,1,1.0,1,1.0,1,0.9113016917293233,-1509,0.875,0.0,0.9810113191579393,-358,0.7692307692307693,-59,-3018,-716,0.7434944237918216,-5.899999999999999,0.9108201726061176,-150.89999999999986
19,0,1.0,1,0.7272727272727273,-2,1.1111111111111112,2,0.7333333333333333,-3,0.0,-1,0.0,-1,0.8978632956706567,-1825,0.8421052631578948,-0.1999999999999993,0.9130978616951575,-1458,0.7429906542056075,-54,-3650,-2916,0.7130044843049327,-5.4,0.8974115279253089,-182.5
20,0,1.0,1,1.75,4,0.375,-4,1.5,4,2.0,2,1.0,1,1.1983045100033909,2925,0.9210526315789475,0.40000000000000036,1.077981925908193,1304,1.0045454545454546,2,5850,2608,0.9650655021834063,0.20000000000000284,1.1975735393791513,292.5
21,0,0.0,-1,0.4,-8,2.0,8,0.5333333333333333,-6,0.0,-1,0.0,0,0.7295454545454545,-5830,0.7857142857142856,-0.8000000000000007,0.8201614510663743,-3608,0.8230088495575221,-39,-11660,-7216,0.7914893617021277,-3.8999999999999986,0.7292410403820297,-583.0
22,1,1.0,1,3.75,12,0.1875,-12,3.0,9,1.0,1,0.0,0,1.4496102830575688,6577,0.975,0.7999999999999998,1.2561356795554526,4426,1.2592592592592593,50,13154,8852,1.202020202020202,5.0,1.4487188247352236,657.6999999999998
23,1,1.0,1,0.8,0,0.8,0,0.7142857142857143,-1,2.0,2,1.0,1,1.1010963879733637,1504,0.8974358974358975,0.20000000000000018,1.1266555781432883,2057,1.3385416666666667,66,3008,4114,1.2786069651741292,6.599999999999998,1.1004302231782739,150.4000000000001
24,0,1.0,1,1.0,1,0.6666666666666666,-1,2.0,4,1.0,1,0.0,0,1.0679158448389217,1034,0.8974358974358975,0.20000000000000018,1.0404034615164193,706,0.9868421052631579,-2,2068,1412,0.949367088607595,-0.1999999999999993,1.067284315658059,103.39999999999986
25,0,1.0,1,1.5,4,0.5,-4,1.375,4,1.0,1,0.0,0,1.2383781666231393,3652,0.9729729729729729,0.7999999999999998,1.0947374892413624,1542,1.1846153846153846,37,7304,3084,1.1323529411764708,3.700000000000003,1.2376508972267537,365.20000000000005
26,0,0.0,-1,1.0,1,0.6666666666666666,-1,1.0,1,0.0,-1,0.0,-1,1.0700200954534036,1116,0.925,0.40000000000000036,1.0606355382619974,1123,1.1756756756756757,40,2232,2246,1.12987012987013,4.0,1.0694156781522628,111.60000000000014
27,0,0.0,-1,1.2,2,0.5714285714285714,-2,2.0,5,0.0,-1,0.0,-1,1.1298796302453946,1954,0.8974358974358975,0.20000000000000018,1.06138648791674,1045,1.079646017699115,19,3908,2090,1.0382978723404255,1.8999999999999986,1.1292037750897248,195.4000000000001
