,blueWins,ratioFirstBlood,differenceFirstBlood,ratioKills,differenceKills,ratioDeaths,differenceDeaths,ratioAssists,differenceAssists,ratioEliteMonsters,differenceEliteMonsters,ratioDragons,differenceDragons,ratioTotalGold,differenceTotalGold,ratioAvgLevel,differenceAvgLevel,ratioTotalExperience,differenceTotalExperience,ratioTotalMinionsKilled,differenceTotalMinionsKilled,differenceGoldDiff,differenceExperienceDiff,ratioCSPerMin,differenceCSPerMin,ratioGoldPerMin,differenceGoldPerMin
0,1,1.0,1,1.5,4,0.5,-4,3.2,12,0.0,-2,0.0,-1,1.1057338576684004,1668,0.85,-0.20000000000000018,0.9570851099174926,-774,0.9383886255924171,-12,3336,-1548,0.9,-1.1999999999999993,1.1051030110935023,166.79999999999995
1,1,1.0,1,1.6666666666666667,5,0.45454545454545453,-5,0.8,-1,0.0,-1,0.0,-1,1.0889761815687742,1428,0.8717948717948718,0.0,1.026390951673712,463,0.9775784753363229,-4,2856,926,0.9396551724137931,-0.3999999999999986,1.0883654265594815,142.79999999999995
2,1,1.0,1,2.0,4,0.2857142857142857,-4,0.8333333333333334,0,1.0,1,1.0,1,1.165518638573744,2452,0.925,0.40000000000000036,1.0872768953659735,1600,1.1216216216216217,28,4904,3200,1.0779220779220777,2.799999999999997,1.1648106904231625,245.20000000000005
3,1,1.0,1,1.6,4,0.4444444444444444,-4,1.3333333333333333,2,0.5,0,1.0,1,1.0985879166935328,1530,0.9230769230769231,0.40000000000000036,1.017866723897414,334,0.9957264957264957,0,3060,668,0.9588477366255144,0.0,1.0979507668513984,153.0
4,1,0.0,-1,0.8333333333333334,0,0.8333333333333334,0,0.5714285714285714,-2,1.0,1,1.0,1,1.0493827160493827,785,0.8974358974358975,0.20000000000000018,1.0810140845070422,1439,1.0796019900497513,17,1570,2878,1.0333333333333332,1.6999999999999993,1.0487881649354738,78.5
5,1,0.0,-1,0.8,0,0.8,0,1.6666666666666667,3,0.0,-1,0.0,-1,0.9827352085354025,-266,0.875,0.0,1.0007579038544825,15,0.9111111111111111,-19,-532,30,0.8760683760683762,-1.8999999999999986,0.9821636293136874,-26.600000000000136
6,0,0.0,-1,0.8571428571428571,0,0.8571428571428571,0,1.0,1,0.0,0,0.0,0,1.0650776814126162,1044,0.875,0.0,1.0383277281688508,662,0.9952153110047847,0,2088,1324,0.9541284403669725,0.0,1.064479920179596,104.40000000000009
7,1,1.0,1,2.0,7,0.38461538461538464,-7,2.1666666666666665,8,0.0,-1,0.0,-1,1.3166803166803167,4641,0.9473684210526316,0.6000000000000005,1.1443610918489566,2291,1.2138728323699421,38,9282,4582,1.153846153846154,3.8000000000000007,1.3158720414705682,464.10000000000014
8,1,0.0,-1,1.2,3,0.6923076923076923,-3,0.8181818181818182,-1,1.0,1,1.0,1,1.0276056014692379,482,0.9,0.20000000000000018,1.026084029842374,466,1.21875,36,964,932,1.153846153846154,3.5999999999999996,1.027075087477772,48.200000000000045
9,1,0.0,-1,1.2857142857142858,3,0.6,-3,2.0,8,1.0,1,1.0,1,1.102328909705959,1574,0.8717948717948718,0.0,1.0445852399389886,761,1.0461538461538462,10,3148,1522,1.0,1.0,1.1016838957154933,157.4000000000001
10,0,0.0,-1,0.5,-3,1.4,3,0.42857142857142855,-3,2.0,2,1.0,1,0.8525306877417185,-2630,0.8292682926829269,-0.40000000000000036,0.883943341604632,-2244,0.8295964125560538,-37,-5260,-4488,0.7974137931034483,-3.6999999999999993,0.8521008403361344,-263.0
11,0,1.0,1,0.16666666666666666,-9,3.6666666666666665,9,0.10526315789473684,-16,0.0,-1,0.0,-1,0.8191774820656043,-3301,0.8095238095238094,-0.6000000000000005,0.8807008229360234,-2246,1.107843137254902,23,-6602,-4492,1.0610328638497653,2.3000000000000007,0.8187739463601533,-330.0999999999999
12,0,1.0,1,1.0,1,0.7142857142857143,-1,0.8571428571428571,0,1.0,1,1.0,1,0.9896421845574388,-164,0.8974358974358975,0.20000000000000018,0.982517677189466,-313,0.9771689497716894,-4,-328,-626,0.9385964912280701,-0.40000000000000213,0.9890833803877281,-16.40000000000009
13,1,1.0,1,0.4,-5,1.8,5,0.36363636363636365,-6,0.0,-1,0.0,-1,0.9501125281320331,-797,0.8421052631578948,-0.1999999999999993,0.968232208844916,-532,1.2486187845303867,46,-1594,-1064,1.1894736842105265,4.600000000000001,0.9495782567947516,-79.70000000000005
14,0,1.0,1,0.8888888888888888,0,0.8888888888888888,0,0.6428571428571429,-4,1.0,1,1.0,1,0.975295934122491,-431,0.875,0.0,1.0066857688634192,120,0.8963963963963963,-22,-862,240,0.8614718614718614,-2.200000000000003,0.9747942386831276,-43.09999999999991
15,0,1.0,1,0.5,-4,1.5,4,0.2,-7,0.5,0,1.0,1,0.9216808839525963,-1367,0.8333333333333333,-0.40000000000000036,0.9224321853093569,-1526,1.2323232323232323,47,-2734,-3052,1.178743961352657,4.699999999999999,0.9212062256809339,-136.69999999999982
16,0,1.0,1,0.8333333333333334,0,0.8333333333333334,0,0.8888888888888888,0,0.5,0,0.0,-1,1.0348416289592761,540,0.8717948717948718,0.0,1.0150858429496201,269,1.1827956989247312,35,1080,538,1.1282051282051282,3.5,1.0342399379804896,54.0
17,0,1.0,1,1.0,1,0.8181818181818182,-1,0.8571428571428571,-1,0.0,-1,0.0,-1,1.015859184384803,274,0.85,-0.20000000000000018,0.9746136865342163,-459,1.0603015075376885,13,548,-918,1.0144230769230769,1.3000000000000007,1.0153283400104511,27.40000000000009
18,0,0.0,-1,0.8888888888888888,0,0.8888888888888888,0,0.42857142857142855,-7,1.0,1,1.0,1,0.9269536001853675,-1260,0.85,-0.20000000000000018,0.9362789946719767,-1183,0.8428571428571429,-32,-2520,-2366,0.8082191780821918,-3.1999999999999993,0.9264705882352942,-126.0
19,1,1.0,1,4.333333333333333,11,0.14285714285714285,-11,2.2,7,2.0,2,1.0,1,1.4487431397791177,6624,1.0,1.0,1.31417129569823,4865,1.3225806451612903,61,13248,9730,1.2615384615384617,6.100000000000001,1.447860238353196,662.3999999999999
